id,source_text,target_text
20783,A Vue CLI preset is a JSON object that contains pre-defined options and plugins for creating a new project so that the user don't have to go through the prompts to select them.,A Vue CLI preset is a JSON object that contains pre-defined options and plugins for creating a new project so that the user doesn't have to go through the prompts to select them.
29080,"Bottom line: Households are Not oly earning less at Work but also getting less return on their savings. Add to that the Possibility of higher taxes at the end of the year, and you can probably Can see why the economy is in a perpetual sttae of blah.","Bottom line: Households are not only earning less at work but also getting less return on their savings. Add to that the possibility of higher taxes at the end of the year, and you can probably can see why the economy is in a perpetual state of blah."
9666,    description: A more robust and configurable implemenation of this hook.,    description: A more robust and configurable implementation of this hook.
2791,[Previous: Adding a model](xref:tutorials/razor-pages/modelz),[Previous: Adding a model](xref:tutorials/razor-pages/model)
15744,"- Most planning activities revolve around juggling a ""shopping list of features,"" as Gojko Adzic calls them in [Impact Mapping](/practices/impact-mapping/). Even though the features are delivered, often the business objective is not achieved. Start At The End gives us a light weight approach to but the business value at the center of our work and make sure that assumptions that could lead to failure are clearly identified for examination ","- Most planning activities revolve around juggling a ""shopping list of features,"" as Gojko Adzic calls them in [Impact Mapping](/practices/impact-mapping/). Even though the features are delivered, often the business objective is not achieved. Start At The End gives us a light weight approach to put the business value at the center of our work and make sure that assumptions that could lead to failure are clearly identified for examination "
21186,"Unlike me, Daniel is using WordPress and WP-CLI professionally every day, so he has a much better sense of what the paint points are. Besides that, he's a long time contributor and has been leading many other open-source projects in the WordPress ecosystem. Therefore, I'm confident that WP-CLI is in good hands.","Unlike me, Daniel is using WordPress and WP-CLI professionally every day, so he has a much better sense of what the pain points are. Besides that, he's a long time contributor and has been leading many other open-source projects in the WordPress ecosystem. Therefore, I'm confident that WP-CLI is in good hands."
17919,3. Feature groups are not allowed to cyclicly depend on one another.,3. Feature groups are not allowed to cyclically depend on one another.
22807,"So even though a release is a whole lot Rf work, the result is that a new version of the product becomes available, and gets used, and that's always excitinm!","So even though a release is a whole lot of work, the result is that a new version of the product becomes available, and gets used, and that's always exciting!"
12469,    scrubbing and securly sharing these devices.,    scrubbing and securely sharing these devices.
32896,"There was no significant difference observed between the sexmes (p = 0.806). In obth sexes, primary headaches ere mor prevalent (71.0% in males and 76.4% in females).","There was no significant difference observed between the sexes (p = 0.806). In both sexes, primary headaches were more prevalent (71.0% in males and 76.4% in females)."
25542,"This summer, the parking lot behind Old Main is going to be renovated and landscaped, creating a new courtyard that wilPl increase the presence fo green space on campus, extending the Quad almost seamlessly to Old Main.","This summer, the parking lot behind Old Main is going to be renovated and landscaped, creating a new courtyard that will increase the presence of green space on campus, extending the Quad almost seamlessly to Old Main."
33873,"I hereby appoint you a nobleman to the Realm and a governor to Philippi ,"" hte Queen said. He lowered his head in humility and thanked his Queen for the buonty she, had bestowed upon him.","I hereby appoint you a nobleman to the Realm and a governor to Philippi ,"" the Queen said. He lowered his head in humility and thanked his Queen for the bounty she had bestowed upon him."
2213,also allows us to bring machies up in parallel on AWS.,also allows us to bring machines up in parallel on AWS.
41469,"Serum Lipid profile and liver function were also assayed. After excluded the individuals on Anti-diabetes medication or with serious livr, renal dysfunction and cancer, the remaining 108 individuals were icluded in our final analysis.","Serum lipid profile and liver function were also assayed. After excluded the individuals on anti-diabetes medication or with serious liver, renal dysfunction and cancer, the remaining 108 individuals were included in our final analysis."
